True Value (V),Predictions (V),Error (mV)
4.129,3.4144373,714.56287
4.0983,3.4115279,686.7721
4.0672,3.4078007,659.39954
4.0360003,3.4031842,632.8161
4.0047,3.397931,606.7691
4.0218,3.3950365,626.7636
4.0219,3.392811,629.0891
4.0461,3.392532,653.56805
4.0993,3.3952997,704.00024
4.1825,3.401779,780.72095
4.1802,3.406311,773.88904
4.1707,3.409258,761.4422
4.1287003,3.409387,719.3132
4.1336,3.4099069,723.69336
4.1332,3.410262,722.93805
4.1196003,3.409759,709.84125
4.0505,3.4057052,644.7947
4.1839,3.4099796,773.9203
4.2001,3.413582,786.5179
4.1999,3.4161043,783.79584
4.2003,3.4180927,782.2075
4.1999,3.4195883,780.3118
4.1783,3.419575,758.7249
4.1175003,3.4164684,701.0319
4.1317,3.4149344,716.7656
4.0853,3.4112535,674.0465
4.0334,3.4057155,627.6846
4.0106,3.4004016,610.1985
3.9617,3.3934536,568.24634
3.9102,3.384942,525.25806
3.8946,3.377644,516.9559
3.8916001,3.3718655,519.7346
4.0086,3.374995,633.6052
3.9238,3.3716793,552.12067
3.9846,3.3733659,611.2342
3.9404001,3.3719363,568.4638
3.9498,3.371632,578.1679
3.9213,3.3696375,551.6625
3.9863,3.3723946,613.90546
3.9948,3.374926,619.874
4.0034,3.3774037,625.9961
4.0849,3.3841143,700.78564
4.1118,3.3905241,721.27606
4.1022,3.394774,707.4261
4.1152,3.3988032,716.3968
4.0927,3.4006238,692.07623
4.0925,3.4020474,690.4528
4.0929003,3.4031305,689.7698
4.093,3.4039197,689.08026
4.0692,3.4032116,665.98846
4.068,3.4026756,665.3242
4.0311003,3.4002447,630.8556
4.0159,3.3976293,618.2709
4.0123,3.39549,616.81006
4.0338,3.395061,638.73914
4.0201,3.3938897,626.21045
4.0051003,3.3921933,612.9069
4.027,3.3922582,634.74176
4.013,3.3914633,621.53674
3.9850001,3.389273,595.72723
3.9427,3.3851726,557.5273
3.9485002,3.382678,565.82214
3.9956002,3.383643,611.95734
4.0214,3.3857443,635.65564
4.049,3.3888762,660.1236
4.0777,3.392866,684.8342
4.1074,3.3974783,709.9216
4.0679,3.3987732,669.127
4.0397,3.3983617,641.3384
4.0243,3.3973289,626.97125
4.0086,3.395668,612.9322
4.0339003,3.3958375,638.06274
4.0056,3.394121,611.47906
4.0311003,3.394295,636.8053
4.0165,3.3935807,622.9193
4.0434,3.3945832,648.8166
4.0581,3.3961182,661.98206
4.0875998,3.3988476,688.7522
4.0606003,3.399533,661.06726
4.0603,3.4001732,660.1267
4.0603,3.4006987,659.6012
4.0603,3.4010723,659.2276
4.0603,3.401195,659.1048
4.0746,3.402028,672.57214
4.1044,3.4041915,700.2087
4.1062,3.4058228,700.37744
4.1589003,3.4098444,749.05585
4.1383,3.4115963,726.7036
4.1268,3.412339,714.46106
4.1001,3.41158,688.51996
4.1138,3.4117785,702.0216
4.0875,3.4104648,677.03534
4.0324,3.4065535,625.8466
4.0564003,3.405075,651.3252
4.0559,3.4038382,652.06195
4.0691,3.4035392,665.5607
4.1108,3.405506,705.2939
4.1265,3.4076927,718.80743
4.1283,3.409387,718.9131
4.1297,3.4107583,718.94196
4.1429,3.4124866,730.41345
4.0402,3.4082727,631.9275
4.1292,3.4101532,719.0468
4.092,3.409369,682.63104
4.1049004,3.4094248,695.4756
4.1055,3.409679,695.8213
4.0665,3.4078083,658.6919
4.0517,3.4057317,645.96844
4.0368,3.403409,633.3909
4.0216002,3.4008138,620.78644
4.0056,3.3979828,607.6171
4.0022,3.3956864,606.51373
3.9991002,3.3937817,605.31854
3.9439,3.3890557,554.84436
3.9899,3.3884041,601.496
4.0295,3.3900928,639.40717
4.0019,3.3896701,612.23004
4.0559,3.392562,663.3382
4.0859003,3.3963325,689.5678
4.1415,3.4020844,739.41565
4.1567,3.4070888,749.6114
4.1822,3.412166,770.0338
4.1998,3.4168193,782.98065
4.1981,3.4200985,778.0015
4.0819,3.4164,665.5002
4.0787,3.413863,664.8371
4.13,3.4147997,715.20044
4.1972,3.418758,778.4419
4.0984,3.4162126,682.18756
4.0707,3.4130483,657.6519
4.0944,3.412077,682.323
4.1331,3.4131875,719.91254
4.0969,3.4119534,684.94653
4.0838003,3.410441,673.3594
4.0829,3.4093564,673.5437
4.1331,3.411138,721.962
4.1459,3.412964,732.93567
4.1474,3.4143424,733.0575
4.1895,3.417622,771.87775
4.1998,3.420463,779.3369
4.1999,3.4225016,777.39856
4.1999,3.424011,775.88916
4.1999,3.425108,774.7922
4.1999,3.425879,774.0211
4.1999,3.4264045,773.49567
4.1999,3.426751,773.14923
4.1999,3.4269567,772.9435
4.1999,3.4270666,772.83356
4.1999,3.4271064,772.79376
4.1999,3.4270961,772.804
4.1994,3.4270294,772.3706
4.1940002,3.4266574,767.34283
4.1398,3.4235635,716.2366
4.1662,3.422782,743.4182
4.1981,3.4237628,774.3373
4.1999,3.4243886,775.5115
4.2001,3.424828,775.2719
4.2003,3.4251742,775.126
4.1998,3.4253993,774.4007
4.189,3.424984,764.0162
4.1719,3.4237995,748.1003
4.1998,3.4243917,775.40826
4.1994,3.4247088,774.6911
4.1999,3.42491,774.9901
4.1962,3.4248686,771.3313
4.1998,3.4250162,774.7839
4.1994,3.4250827,774.31726
4.1809998,3.4241443,756.85547
4.1618,3.4224994,739.3005
4.1589003,3.4210382,737.8621
4.1586,3.4198794,738.7204
4.1582003,3.4189696,739.23065
4.1581,3.4182692,739.831
4.1579,3.4177365,740.1633
4.1579,3.4173322,740.5677
4.1577,3.4170277,740.67236
4.1575003,3.4167984,740.7019
4.1575003,3.4166238,740.87646
4.1575003,3.4164917,741.00854
4.1575003,3.4163918,741.1084
4.1575003,3.416316,741.1842
4.1575003,3.4162583,741.24194
4.1559,3.416132,739.768
4.1336,3.414885,718.7152
4.1037,3.4124606,691.2396
4.0728,3.4091108,663.6894
4.0419,3.404981,636.91925
4.0191,3.400662,618.43823
4.0106,3.3969643,613.6358
3.9995,3.3935409,605.95917
4.0576,3.3944757,663.1243
4.0346003,3.3938122,640.7881
4.0328,3.393326,639.4742
4.0187,3.3922806,626.41956
3.9814,3.3892274,592.1726
4.0523,3.3911536,661.1464
4.0508003,3.392366,658.4344
4.0726,3.3944945,678.10535
4.0552,3.3952014,659.99866
4.0441,3.3952186,648.8812
4.0319,3.3946495,637.2504
4.0988,3.3980858,700.71436
4.0826,3.3995,683.1002
4.1179,3.4024563,715.4436
4.1371,3.4056623,731.4379
4.0946,3.4057584,688.8418
4.0397,3.4030383,636.66174
4.0621,3.4024208,659.6792
4.1069,3.4042532,702.647
4.1082,3.4054925,702.7075
4.1087,3.406448,702.2519
4.1091003,3.407237,701.8633
4.1094,3.4078584,701.54144
4.1003,3.407849,692.45074
4.0814,3.4068677,674.53217
4.0988,3.4071047,691.69543
4.1177,3.408218,709.4822
4.145,3.4104018,734.59814
4.1849003,3.4140666,770.83374
4.1940002,3.4171379,776.86237
4.1663,3.4179142,748.3857
4.1999,3.420359,779.54126
4.1999,3.4220657,777.8344
4.2003,3.4232645,777.0357
4.1999,3.424117,775.7831
4.1999,3.424716,775.18414
4.1999,3.4251165,774.7836
4.1999,3.425374,774.5261
4.1999,3.4255214,774.3788
4.1999,3.4255917,774.3085
4.1996,3.4255853,774.01495
4.1808,3.4245782,756.2218
4.1597,3.4227717,736.9282
4.1543,3.4211986,733.1016
4.1540003,3.4199905,734.00977
4.1538,3.4190388,734.7612
4.1538,3.4182992,735.5008
4.1537,3.4177337,735.9662
4.144,3.4168146,727.1855
4.1153,3.4146633,700.63684
4.0849,3.4115443,673.3556
4.0539,3.407783,646.11676
4.0226,3.403338,619.2622
3.9914002,3.3982577,593.1425
3.9603,3.392613,567.687
3.9701,3.3888593,581.24066
4.0802,3.3924303,687.7699
3.9941,3.3898735,604.22656
4.0088,3.38909,619.70996
4.0382,3.3903375,647.8624
4.1045,3.3948588,709.641
4.1219,3.3990564,722.8436
4.1385,3.403089,735.4112
4.1466,3.40657,740.0298
4.1542,3.4095786,744.6215
4.1736,3.41284,760.7603
4.1999,3.416716,783.1841
4.1999,3.4195104,780.3898
4.1999,3.421553,778.3472
4.1999,3.4230514,776.8488
4.1999,3.424122,775.7781
4.1999,3.4248693,775.0308
4.1974,3.42525,772.15
4.1765003,3.4244118,752.08856
4.156,3.4227653,733.23486
4.1516,3.4213529,730.247
4.1513,3.4202604,731.03955
4.1513,3.4192524,732.04755
4.1513,3.418439,732.861
4.1513,3.4178205,733.4795
4.1513,3.4173546,733.9454
4.1515,3.417004,734.4961
4.1515,3.41674,734.76025
4.1516,3.4165406,735.05927
4.1516,3.4162462,735.3537
4.1518,3.4159925,735.8077
4.152,3.4158025,736.19745
4.152,3.4156604,736.3396
4.1521,3.4156988,736.4013
4.1523,3.4157605,736.53937
4.1523,3.4158063,736.4936
4.1525,3.4158368,736.6633
4.1525,3.4158587,736.6414
4.1375,3.4150944,722.40546
4.1079,3.4130263,694.8738
4.0773,3.4099638,667.33624
4.0463,3.4060757,640.22424
4.0152,3.4014792,613.7209
3.9840002,3.396265,587.73517
3.9529,3.3905005,562.3994
3.9218001,3.3842297,537.5705
4.0182,3.3854423,632.7577
4.0203,3.3862615,634.03845
3.9333,3.3816445,551.6555
3.9838,3.3817077,602.0923
4.052,3.3856852,666.3148
4.0002003,3.3855288,614.67145
4.0738,3.3898306,683.9695
4.0569,3.3920789,664.82117
4.0554,3.3937495,661.6504
4.1098003,3.3980684,711.73193
4.0934,3.4002833,693.11664
4.0935,3.4019985,691.5016
4.1216,3.404835,716.76514
4.1322002,3.4074206,724.7796
4.0787,3.406631,672.0691
4.1045,3.4076235,696.8763
4.1407,3.4101987,730.50116
4.1167,3.410677,706.0232
4.1169,3.411103,705.79694
4.1261,3.41195,714.14996
4.1091003,3.4116328,697.4676
4.1087,3.4114156,697.28424
4.1087,3.411256,697.4437
4.1089,3.4109693,697.9308
4.1089,3.410713,698.18713
4.1272,3.4114516,715.74854
4.1011,3.410592,690.5079
4.1003,3.4099793,690.3205
4.0817,3.408568,673.13196
4.1349,3.4103215,724.5786
4.1280003,3.411098,716.9023
4.1106,3.4107594,699.8406
4.1103,3.4105937,699.7063
4.1282,3.41155,716.65
4.1292,3.4122684,716.9316
4.1209,3.412355,708.5452
4.1896,3.41607,773.53
4.1998,3.4191272,780.6728
4.1999,3.4213037,778.5964
4.1999,3.422949,776.95105
4.1999,3.4241586,775.7416
4.1999,3.425016,774.8842
4.1999,3.4256086,774.2915
4.1999,3.4260044,773.89575
4.1999,3.4262543,773.6459
4.1999,3.4262605,773.63965
4.1996,3.4263134,773.2868
4.1893,3.4258223,763.4778
4.1685,3.4243882,744.11176
4.1535,3.422583,730.917
4.1518,3.4211814,730.6187
4.1516,3.4200873,731.5126
4.1515,3.419227,732.2733
4.1513,3.4185648,732.73517
4.1513,3.4180605,733.23944
4.1489,3.4174206,731.47943
4.1359,3.416246,719.65405
4.1253,3.4148588,710.4411
4.1317,3.4141893,717.5107
4.1077,3.4124146,695.28534
4.1185,3.4117205,706.7797
4.1202,3.4112678,708.9324
4.1023,3.4099689,692.3313
4.0709,3.407407,663.4929
4.0606003,3.4050477,655.5526
4.0611,3.4033418,657.75824
4.0709,3.4025724,668.3276
4.0753,3.402213,673.0871
4.0816,3.4022968,679.3034
4.0729,3.4019208,670.979
4.0687,3.4014766,667.2232
4.0767,3.4016259,675.07434
4.0804,3.401935,678.4649
4.0976,3.4030871,694.5128
4.1165,3.404934,711.566
4.1238003,3.4066563,717.14404
4.1243,3.407985,716.315
4.1248,3.4090254,715.7748
4.1251,3.4098296,715.2705
4.1253,3.4104457,714.85425
4.0865,3.40887,677.6302
4.1103,3.4090571,701.2429
4.1103,3.4091377,701.16235
4.1484003,3.4111385,737.2618
4.1500998,3.4126081,737.4916
4.1395,3.4131331,726.367
4.127,3.41295,714.0498
4.1268,3.41285,713.95013
4.1616,3.4145682,747.0319
4.1981,3.4176362,780.4639
4.1999,3.4198506,780.04956
4.1999,3.4214754,778.42474
4.1999,3.4226947,777.20544
4.1999,3.4235802,776.32
4.1996,3.4241786,775.42163
4.1859,3.4238777,762.0225
4.1641,3.4225388,741.5614
4.152,3.4209623,731.0376
4.1515,3.419914,731.58624
4.1513,3.4191165,732.1835
4.1511,3.4184816,732.6186
4.1511,3.4178452,733.2549
4.1511,3.4173288,733.7713
4.1511,3.4169378,734.16235
4.1511,3.416645,734.4551
4.1511,3.4164267,734.6735
4.1511,3.4162617,734.8385
4.1511,3.4161384,734.96173
4.1513,3.4160445,735.2555
4.1513,3.4159725,735.32745
4.1515,3.4159198,735.58044
4.1515,3.4158783,735.62195
4.1515,3.4158483,735.652
4.1364,3.4150453,721.355
4.1067,3.4129481,693.75183
4.076,3.4098623,666.13794
4.0515003,3.4063163,645.184
4.0814,3.4053283,676.07166
4.0817,3.4044995,677.2003
4.0927,3.404449,688.25104
4.1344004,3.40663,727.7703
4.1358,3.4083858,727.4141
4.1141,3.4086185,705.4815
4.1263,3.409415,716.8848
4.1356,3.4105897,725.0104
4.1451,3.4119415,733.15857
4.157,3.4135568,743.44324
4.1424,3.41396,728.4398
4.1505003,3.4147258,735.77454
4.1216,3.4137907,707.80945
4.1332,3.413624,719.5761
4.1422,3.4138947,728.30536
4.1543,3.4146652,739.635
4.1434,3.4146333,728.7669
4.1391,3.4144328,724.6673
4.1349,3.4140902,720.80994
4.1216,3.41315,708.4501
4.1111,3.4119406,699.1596
4.0949,3.4102163,684.6838
4.101,3.4092789,691.72095
4.0832,3.4076204,675.5795
4.0895,3.4067495,682.7505
4.1253,3.4079833,717.31665
4.1263,3.4086947,717.6051
4.1098003,3.40834,701.4604
4.1086,3.4081116,700.4886
4.1074,3.4079173,699.48267
4.1239,3.4086351,715.2648
4.1302004,3.4094412,720.75916
4.1305,3.4100394,720.4604
4.119,3.409912,709.0878
4.0706,3.407309,663.29095
4.0398,3.4038517,635.9484
4.0643,3.4026842,661.61584
4.0883,3.4029744,685.32587
4.0875,3.4030445,684.4556
4.1761,3.407827,768.2729
4.1999,3.4124248,787.47534
4.1999,3.4157462,784.15393
4.1999,3.418272,781.6281
4.1999,3.4203043,779.5958
4.1999,3.4218178,778.0824
4.1996,3.4228797,776.7205
4.1834,3.4227862,760.6139
4.1614,3.4216008,739.799
4.1513,3.4202414,731.0586
4.151,3.4192057,731.7944
4.1507998,3.4183834,732.4164
4.1507998,3.4177349,733.0649
4.1506,3.4172368,733.36316
4.1507998,3.4170008,733.79895
4.1507998,3.416855,733.94464
4.1507998,3.4167423,734.05743
4.1507998,3.4166546,734.14514
4.151,3.4165866,734.4134
4.151,3.416535,734.46515
4.151,3.4164965,734.5035
4.1511,3.4163225,734.7777
4.1511,3.4161603,734.9398
4.1513,3.41604,735.26
4.1513,3.4159517,735.3482
4.1515,3.415888,735.6122
4.1515,3.4158409,735.65936
4.1516,3.4159486,735.65125
4.1516,3.4160628,735.53705
4.1516,3.416145,735.4548
4.1518,3.4162052,735.595
4.1518,3.4162478,735.5523
4.152,3.416137,735.863
4.152,3.4160209,735.97906
4.1462,3.4156313,730.5689
4.1293,3.4144945,714.8056
4.0961,3.412117,683.98285
4.0895,3.4101374,679.36255
4.0755,3.40793,667.5701
4.0886,3.4069862,681.6139
4.0893,3.406279,683.02106
4.0446,3.4033384,641.2616
4.0334,3.4006815,632.71857
4.0564003,3.400023,656.3773
4.061,3.3997073,661.29254
4.0615997,3.399507,662.0927
4.0508003,3.3988235,651.9768
4.0709,3.399487,671.41296
4.1018,3.4016192,700.1808
4.0956,3.402811,692.78906
4.1150002,3.4047952,710.2051
4.1157,3.4063125,709.3873
4.1228,3.407823,714.9768
4.1096,3.4081283,701.4718
4.116,3.408847,707.1531
4.1229,3.4097733,713.12665
4.1547003,3.412083,742.6174
4.1562,3.4136262,742.5737
4.1999,3.4170022,782.89795
4.1999,3.4195359,780.36426
4.1999,3.4212708,778.6293
4.1999,3.4225376,777.3626
4.1996,3.4234273,776.17285
4.1999,3.4240708,775.82935
4.1999,3.4245086,775.3916
4.1954,3.4245641,770.8361
4.1749,3.4236693,751.2307
4.1613,3.422368,738.9321
4.1569,3.421202,735.698
4.1523,3.4200683,732.2316
4.1521,3.4193306,732.7695
4.152,3.4187913,733.2087
4.152,3.4183686,733.63135
4.1518,3.4178987,733.9015
4.1518,3.417509,734.2911
4.1518,3.4172168,734.5834
4.1518,3.4169981,734.802
4.1518,3.4168346,734.9656
4.152,3.4167132,735.28674
4.152,3.416477,735.523
4.152,3.4162667,735.7333
4.152,3.4161108,735.8892
4.1491003,3.4158394,733.26086
4.1391,3.4151452,723.9549
4.139,3.4146407,724.35925
4.1192,3.4133978,705.8024
4.0922003,3.4111423,681.0579
4.0883,3.4093475,678.9527
4.0713,3.4071016,664.1984
4.0988,3.4069057,691.89453
4.066,3.4049559,661.0441
4.1221,3.4065552,715.5447
4.1445003,3.408812,735.68823
4.1373,3.410039,727.26105
4.0615997,3.4070635,654.53625
4.0851,3.406372,678.7281
4.0865,3.405742,680.75824
4.0559,3.4035254,652.37476
4.0711,3.4027934,668.3068
4.1266003,3.4051611,721.43915
4.1499,3.407984,741.91595
4.0956,3.4071822,688.4179
4.0925,3.406671,685.82916
4.1150002,3.4075327,707.4675
4.1798,3.4114745,768.32556
4.1766,3.414002,762.598
4.1857,3.4163578,769.34216
4.1999,3.418872,781.028
4.1999,3.4208183,779.08185
4.1999,3.4222667,777.6334
4.1999,3.4231799,776.7203
4.1955,3.423571,771.9288
4.1709,3.4225633,748.33655
4.1636,3.4214997,742.1002
4.1567,3.420494,736.20605
4.1565,3.4197483,736.7516
4.152,3.4189253,733.07465
4.138,3.417592,720.40796
4.1077,3.4150765,692.62335
4.0817,3.4119363,669.76355
4.0603,3.408368,651.93176
4.0875998,3.4071603,680.43945
4.0604,3.404708,655.6921
4.0473,3.402217,645.08295
4.054,3.4008102,653.18964
4.0292,3.3983822,630.8179
4.0341,3.3969128,637.18726
4.0375,3.3960257,641.47424
4.0562,3.3965535,659.6465
4.0525,3.3967779,655.7219
4.0763,3.3982942,678.0059
4.0822,3.3997476,682.45245
4.0957003,3.40157,694.1302
4.0883,3.4025555,685.74475
4.0947,3.403686,691.0138
4.1167,3.4057012,710.999
4.1391,3.4083185,730.78156
4.1266003,3.4095507,717.0496
4.1341,3.4109173,723.1827
4.1538,3.4128203,740.9797
4.1668,3.4147985,752.0015
4.1996,3.4179242,781.676
4.1999,3.4201498,779.75037
4.1999,3.4217703,778.1298
4.1999,3.4229681,776.932
4.1999,3.4239693,775.9309
4.1966,3.424533,772.0671
4.1998,3.4250793,774.72064
4.1999,3.4254405,774.4596
4.1994,3.425643,773.75696
4.1834,3.4247873,758.61285
4.1596003,3.422917,736.68335
4.1515,3.4211721,730.32806
4.1537,3.4199846,733.7153
4.1518,3.4189544,732.84576
4.1386003,3.4174914,721.1089
4.1089,3.4149034,693.99664
4.078,3.411449,666.5511
4.0466003,3.4072714,639.329
4.0309,3.4033434,627.5566
4.0601,3.4020205,658.07965
4.0895,3.4025068,686.9931
4.077,3.4021344,674.8657
4.067,3.4012694,665.73047
4.0557003,3.4000857,655.6146
4.0550003,3.3992238,655.7765
4.0123,3.396371,615.92914
4.0199003,3.3949766,624.9237
4.0464,3.3952975,651.10254
4.0787,3.397039,681.66113
4.093,3.3991728,693.82715
4.0707,3.3996472,671.0529
4.1140003,3.4024296,711.57074
4.1153,3.4045103,710.7899
4.1234,3.4064689,716.93134
4.1385,3.4087403,729.75995
4.1329,3.4100986,722.8017
4.1189003,3.4105513,708.349
4.1187,3.4109688,707.73126
4.1261,3.4115129,714.5872
4.1591,3.4135404,745.5597
4.1288,3.4133568,715.4431
4.1214,3.412927,708.47296
4.1212,3.412652,708.5481
4.1212,3.4124181,708.782
4.1212,3.412222,708.97815
4.1212,3.412066,709.1341
4.1141,3.4117236,702.37634
4.0922003,3.4103785,681.82184
4.0829,3.4088125,674.0875
4.0064,3.4034798,602.9203
4.0341,3.4012175,632.88257
4.0295,3.3991847,630.3153
4.0245,3.3973193,627.1806
4.1054,3.4003315,705.0686
4.0561,3.399774,656.3258
4.0706,3.4002984,670.3017
4.0783,3.4011953,677.10474
4.1135,3.4036925,709.8076
4.1238003,3.406015,717.78534
4.1074,3.406875,700.525
4.1162,3.408065,708.1349
4.1342,3.4098806,724.31946
4.1500998,3.4121296,737.9701
4.1201,3.4122233,707.8767
4.1507998,3.4139845,736.8152
4.1523,3.4152842,737.01575
4.1229,3.4146807,708.2193
4.1386003,3.4151247,723.4757
4.1234,3.4146376,708.76263
4.1797,3.417189,762.511
4.1618,3.4179611,743.8388
4.1275,3.416637,710.8631
4.119,3.41534,703.66003
4.1185,3.4143648,704.13544
4.1182003,3.4135766,704.6237
4.1408,3.4141212,726.67883
4.127,3.4138737,713.12616
4.1192,3.4133563,705.84393
4.1341,3.4137807,720.3193
4.1483,3.414771,733.5291
4.1678,3.416454,751.3459
4.1565,3.4170573,739.44257
4.1687,3.418026,750.67426
4.1998,3.420292,779.5081
4.1999,3.4218538,778.0464
4.1999,3.4229832,776.917
4.1996,3.4238036,775.79663
4.1949,3.424148,770.75195
4.1385,3.4214947,717.0055
4.0914,3.417263,674.1371
4.0912,3.4142437,676.9562
4.1042004,3.4125946,691.60583
4.0968,3.4108734,685.92645
4.0944,3.409474,684.926
4.0922003,3.4083447,683.8555
4.0777,3.4067562,670.944
4.0613003,3.4046066,656.6937
4.0562,3.4027596,653.4405
4.079,3.4027593,676.24066
4.1192,3.4048517,714.3486
4.1065,3.4056556,700.84454
4.106,3.4063091,699.6908
4.1057,3.4068513,698.84875
4.0767,3.4057486,670.9516
4.0959,3.4060223,689.87775
4.0659,3.4046032,661.29663
4.1077,3.4058094,701.89044
4.1084003,3.4066603,701.74005
4.1086,3.407274,701.3261
4.1236,3.4084215,715.17847
4.1765003,3.4119713,764.529
4.1601,3.4135823,746.51764
4.1545,3.414535,739.96497
4.1947002,3.4174175,777.2827
4.1734,3.4182823,755.1177
4.157,3.4182444,738.7557
4.1089,3.41585,693.0502
4.1067,3.4140792,692.6207
4.0986,3.4123254,686.27454
4.1103,3.4115756,698.7245
4.0897,3.4097428,679.9574
4.0735,3.407545,665.9551
4.0773,3.4061704,671.1297
4.0968,3.406147,690.65283
4.0745,3.404892,669.6081
4.0718,3.4040363,667.764
4.0998,3.4049594,694.8407
4.1228,3.4067707,716.0292
4.1238003,3.408112,715.68823
4.1244,3.4091728,715.22736
4.1456003,3.411096,734.5042
4.1467,3.4125314,734.1685
4.1273003,3.4125862,714.71405
